id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
8663,Baltimore,0,90.86,7,East,kariox,Consumer,battery,First Class,2078,2021-09-01,21215,Maryland,2021-09-01
8664,Baltimore,0,39.9,5,East,kariox,Consumer,phone,First Class,2077,2021-09-01,21215,Maryland,2021-09-01
8665,Los Angeles,0,8.36,2,West,qexty,Consumer,shorts,First Class,1510,2021-09-01,90036,California,2021-09-01
8666,Georgetown,0,14.2,4,South,kariox,Consumer,lighting,Second Class,9334,2021-09-01,40324,Kentucky,2021-09-01
8667,Georgetown,0,195.68,4,South,kariox,Consumer,battery,Second Class,9333,2021-09-01,40324,Kentucky,2021-09-01
8668,Richmond,0,67.9,5,South,kariox,Consumer,battery,Standard Class,9282,2021-09-01,23223,Virginia,2021-09-01
8669,Santa Ana,0,19.44,3,West,kariox,Corporate,phone,Second Class,9082,2021-09-01,92704,California,2021-09-01
8670,Santa Ana,0.2,143.952,6,West,fynota,Corporate,colddrinks,Second Class,9081,2021-09-01,92704,California,2021-09-01
8671,Houston,0.8,1.556,2,Central,kariox,Consumer,battery,Standard Class,7495,2021-09-01,77070,Texas,2021-09-01
8672,Houston,0.3,512.19,5,Central,qexty,Consumer,hoodies,Standard Class,7494,2021-09-01,77070,Texas,2021-09-01
8673,Houston,0.2,10.272,3,Central,kariox,Consumer,phone,Standard Class,7493,2021-09-01,77070,Texas,2021-09-01
8674,Seattle,0.2,79.96,5,West,fynota,Consumer,colddrinks,Same Day,6236,2021-09-01,98105,Washington,2021-09-01
8675,Seattle,0.2,1471.96,5,West,kariox,Consumer,headset,Same Day,6235,2021-09-01,98105,Washington,2021-09-01
8676,Seattle,0,71.28,11,West,kariox,Consumer,phone,Same Day,6234,2021-09-01,98105,Washington,2021-09-01
8677,Seattle,0,19.44,3,West,kariox,Consumer,phone,Same Day,6233,2021-09-01,98105,Washington,2021-09-01
8678,Seattle,0.2,177.568,2,West,qexty,Consumer,tshirts,Same Day,6232,2021-09-01,98105,Washington,2021-09-01
8679,San Francisco,0,406.6,5,West,kariox,Consumer,battery,Same Day,5271,2021-09-01,94110,California,2021-09-01
8680,San Francisco,0,32.36,4,West,qexty,Consumer,shorts,Same Day,5270,2021-09-01,94110,California,2021-09-01
8681,Chicago,0.2,20.544,6,Central,kariox,Consumer,phone,Second Class,4369,2021-09-01,60623,Illinois,2021-09-01
8682,Chicago,0.2,10.528,4,Central,kariox,Consumer,lighting,Second Class,4368,2021-09-01,60623,Illinois,2021-09-01
8683,Long Beach,0.2,2054.272,8,West,qexty,Home Office,tshirts,Same Day,3044,2021-09-01,90805,California,2021-09-01
8684,Long Beach,0,22.18,2,West,kariox,Home Office,watch,Same Day,3043,2021-09-01,90805,California,2021-09-01
8685,Long Beach,0,12.96,2,West,kariox,Home Office,phone,Same Day,3042,2021-09-01,90805,California,2021-09-01
8686,Columbus,0,184.66,7,South,kariox,Home Office,phone,Standard Class,2902,2021-09-01,31907,Georgia,2021-09-01
8687,Jacksonville,0.2,34.504,1,South,qexty,Consumer,shorts,First Class,553,2021-09-01,32216,Florida,2021-09-01
8688,Baltimore,0,94.85,5,East,kariox,Consumer,phone,First Class,2079,2021-09-01,21215,Maryland,2021-09-01
8689,Springfield,0.4,259.896,2,East,fynota,Consumer,colddrinks,Standard Class,6887,2021-09-01,45503,Ohio,2021-09-01
8690,Woonsocket,0,45.36,7,East,kariox,Corporate,phone,First Class,5182,2021-09-01,2895,Rhode Island,2021-09-01
8691,Los Angeles,0,166.44,3,West,kariox,Consumer,phone,Second Class,5225,2021-09-01,90036,California,2021-09-01
8692,Philadelphia,0.4,258.528,2,East,fynota,Consumer,colddrinks,Standard Class,3127,2021-09-01,19134,Pennsylvania,2021-09-01
8693,Everett,0,782.94,3,East,qexty,Consumer,pants,Second Class,1540,2021-09-01,2149,Massachusetts,2021-09-01
8694,Everett,0,16.28,2,East,kariox,Consumer,television,Second Class,1539,2021-09-01,2149,Massachusetts,2021-09-01
8695,Everett,0,39.99,1,East,fynota,Consumer,colddrinks,Second Class,1538,2021-09-01,2149,Massachusetts,2021-09-01
8696,Chicago,0.2,323.976,3,Central,fynota,Consumer,colddrinks,First Class,903,2021-09-01,60653,Illinois,2021-09-01
8697,New York City,0,35.56,7,East,qexty,Home Office,shorts,Standard Class,627,2021-09-01,10009,New York,2021-09-01
8698,Houston,0.2,31.872,8,Central,kariox,Corporate,phone,Standard Class,439,2021-09-01,77070,Texas,2021-09-01
8699,Springfield,0.2,895.944,7,East,fynota,Corporate,chocolates,Standard Class,9834,2021-09-01,45503,Ohio,2021-09-01
8700,New York City,0,11.56,2,East,kariox,Consumer,phone,Standard Class,9595,2021-09-01,10024,New York,2021-09-01
8701,New York City,0,8.56,2,East,kariox,Consumer,phone,Standard Class,9594,2021-09-01,10024,New York,2021-09-01
8702,New York City,0.1,589.41,5,East,qexty,Home Office,tshirts,First Class,9582,2021-09-01,10035,New York,2021-09-01
8703,New York City,0,29.95,5,East,kariox,Home Office,television,First Class,9581,2021-09-01,10035,New York,2021-09-01
8704,New York City,0,70.98,1,East,kariox,Home Office,laptop,First Class,9580,2021-09-01,10035,New York,2021-09-01
8705,New York City,0,1079.85,3,East,fynota,Home Office,colddrinks,First Class,9579,2021-09-01,10035,New York,2021-09-01
8706,Raleigh,0.2,74.352,3,South,kariox,Corporate,phone,First Class,8773,2021-09-01,27604,North Carolina,2021-09-01
8707,Raleigh,0.2,942.784,4,South,kariox,Corporate,battery,First Class,8772,2021-09-01,27604,North Carolina,2021-09-01
8708,Philadelphia,0.7,241.17,2,East,fynota,Consumer,sweets,First Class,6815,2021-09-01,19140,Pennsylvania,2021-09-01
8709,Philadelphia,0.2,127.936,8,East,qexty,Consumer,shorts,First Class,6814,2021-09-01,19140,Pennsylvania,2021-09-01
8710,Philadelphia,0.7,18.312,4,East,kariox,Consumer,headset,First Class,6813,2021-09-01,19140,Pennsylvania,2021-09-01
8711,Philadelphia,0.3,113.372,2,East,qexty,Consumer,tshirts,First Class,6812,2021-09-01,19140,Pennsylvania,2021-09-01
8712,Philadelphia,0.7,12.585,1,East,fynota,Consumer,sweets,First Class,6811,2021-09-01,19140,Pennsylvania,2021-09-01
8713,Los Angeles,0,56.7,9,West,kariox,Consumer,tablet,Second Class,6222,2021-09-01,90045,California,2021-09-01
8714,Orange,0,70.95,3,East,kariox,Consumer,television,Same Day,4430,2021-09-01,7050,New Jersey,2021-09-01
8715,Jackson,0,19.05,3,Central,kariox,Consumer,phone,Second Class,72,2021-09-01,49201,Michigan,2021-09-01
8716,Asheville,0.2,15.92,5,South,kariox,Consumer,television,Standard Class,7664,2021-09-01,28806,North Carolina,2021-09-01
8717,Woonsocket,0,45.78,3,East,kariox,Corporate,headset,First Class,5183,2021-09-01,2895,Rhode Island,2021-09-01
8718,Springfield,0.2,37.056,4,East,fynota,Consumer,chocolates,Standard Class,6886,2021-09-01,45503,Ohio,2021-09-01
8719,Philadelphia,0.7,3.882,2,East,kariox,Consumer,headset,First Class,6810,2021-09-01,19140,Pennsylvania,2021-09-01
8720,Akron,0.2,85.056,3,East,kariox,Corporate,phone,First Class,5370,2021-09-01,44312,Ohio,2021-09-01
8721,Columbia,0.2,14.136,3,South,qexty,Consumer,shorts,Standard Class,4626,2021-09-01,38401,Tennessee,2021-09-01
8722,Columbia,0.2,258.48,2,South,kariox,Consumer,laptop,Standard Class,4625,2021-09-01,38401,Tennessee,2021-09-01
8723,Columbia,0.2,177.536,4,South,kariox,Consumer,phone,Standard Class,4624,2021-09-01,38401,Tennessee,2021-09-01
8724,Columbia,0.2,8.832,3,South,kariox,Consumer,charger,Standard Class,4623,2021-09-01,38401,Tennessee,2021-09-01
8725,Florence,0,56.45,5,South,kariox,Corporate,laptop,Standard Class,2401,2021-09-01,29501,South Carolina,2021-09-01
8726,Florence,0,628.81,7,South,kariox,Corporate,laptop,Standard Class,2400,2021-09-01,29501,South Carolina,2021-09-01
8727,Philadelphia,0.4,1931.958,7,East,fynota,Corporate,colddrinks,Standard Class,1220,2021-09-01,19134,Pennsylvania,2021-09-01
8728,Philadelphia,0.2,258.696,3,East,fynota,Corporate,chocolates,Standard Class,1219,2021-09-01,19134,Pennsylvania,2021-09-01
8729,Philadelphia,0.2,17.024,2,East,qexty,Corporate,shorts,Standard Class,1218,2021-09-01,19134,Pennsylvania,2021-09-01
8730,Philadelphia,0.2,95.88,3,East,fynota,Corporate,chocolates,Standard Class,1217,2021-09-01,19134,Pennsylvania,2021-09-01
8731,Philadelphia,0.2,4.672,1,East,kariox,Corporate,television,Standard Class,1216,2021-09-01,19134,Pennsylvania,2021-09-01
8732,Philadelphia,0.7,4.503,1,East,kariox,Corporate,headset,Standard Class,1215,2021-09-01,19134,Pennsylvania,2021-09-01
8733,Philadelphia,0.7,3.036,2,East,kariox,Corporate,headset,Standard Class,1214,2021-09-01,19134,Pennsylvania,2021-09-01
8734,New York City,0,65.12,4,East,kariox,Corporate,laptop,Second Class,8620,2021-09-01,10024,New York,2021-09-01
8735,Hialeah,0.2,158.376,3,South,fynota,Home Office,colddrinks,First Class,8326,2021-09-01,33012,Florida,2021-09-01
8736,Hialeah,0.2,61.68,5,South,kariox,Home Office,laptop,First Class,8325,2021-09-01,33012,Florida,2021-09-01
8737,Arlington,0.3,213.43,5,Central,qexty,Corporate,tshirts,First Class,6654,2021-09-01,76017,Texas,2021-09-01
8738,Arlington,0.2,20.736,4,Central,kariox,Corporate,phone,First Class,6653,2021-09-01,76017,Texas,2021-09-01
8739,Arlington,0.6,21.184,2,Central,qexty,Corporate,shorts,First Class,6652,2021-09-01,76017,Texas,2021-09-01
8740,Arlington,0.2,45.92,5,Central,kariox,Corporate,lighting,First Class,6651,2021-09-01,76017,Texas,2021-09-01
8741,Arlington,0.2,319.984,2,Central,fynota,Corporate,fastfood,First Class,6650,2021-09-01,76017,Texas,2021-09-01
8742,Arlington,0.8,42.616,7,Central,kariox,Corporate,headset,First Class,6649,2021-09-01,76017,Texas,2021-09-01
8743,Houston,0.2,85.2,6,Central,fynota,Corporate,chocolates,Second Class,5768,2021-09-01,77070,Texas,2021-09-01
8744,Atlanta,0,2.78,1,South,kariox,Consumer,headset,Standard Class,5894,2021-09-01,30318,Georgia,2021-09-01
8745,Marion,0.2,116.832,4,East,fynota,Corporate,chocolates,Second Class,4529,2021-09-01,43302,Ohio,2021-09-01
8746,Roseville,0,17.48,2,Central,kariox,Consumer,watch,Standard Class,5217,2021-09-01,48066,Michigan,2021-09-01
8747,Glendale,0.2,6.368,2,West,kariox,Consumer,phone,Standard Class,5442,2021-09-01,85301,Arizona,2021-09-01
8748,Philadelphia,0.3,141.372,2,East,qexty,Corporate,tshirts,Standard Class,1213,2021-09-01,19134,Pennsylvania,2021-09-01
8749,Los Angeles,0.2,243.92,5,West,qexty,Consumer,tshirts,Second Class,5580,2021-09-01,90004,California,2021-09-01
8750,New York City,0,18.76,2,East,kariox,Consumer,phone,Same Day,3178,2021-09-01,10024,New York,2021-09-01
8751,Los Angeles,0,6.56,2,West,kariox,Consumer,television,Second Class,5579,2021-09-01,90004,California,2021-09-01
8752,Chicago,0.8,762.594,3,Central,kariox,Home Office,headset,Standard Class,2847,2021-09-01,60653,Illinois,2021-09-01
8753,Springfield,0,24.18,2,Central,kariox,Consumer,battery,Second Class,1966,2021-09-01,65807,Missouri,2021-09-01
8754,Springfield,0,286.29,3,Central,kariox,Consumer,laptop,Second Class,1965,2021-09-01,65807,Missouri,2021-09-01
8755,Springfield,0,24.9,5,Central,kariox,Consumer,phone,Second Class,1964,2021-09-01,65807,Missouri,2021-09-01
8756,Springfield,0,13.71,3,Central,kariox,Consumer,headset,Second Class,1963,2021-09-01,65807,Missouri,2021-09-01
8757,Lawrence,0,14.88,2,East,kariox,Corporate,television,First Class,4926,2021-09-01,1841,Massachusetts,2021-09-01
8758,Springfield,0,296.85,5,Central,fynota,Consumer,chocolates,Second Class,1961,2021-09-01,65807,Missouri,2021-09-01
8759,Springfield,0,33.99,3,Central,kariox,Consumer,battery,Second Class,1960,2021-09-01,65807,Missouri,2021-09-01
8760,Springfield,0,16.2,3,Central,kariox,Consumer,headset,Second Class,1959,2021-09-01,65807,Missouri,2021-09-01
8761,Los Angeles,0.2,7.184,2,West,kariox,Corporate,headset,Same Day,1849,2021-09-01,90004,California,2021-09-01
8762,Los Angeles,0.2,362.352,3,West,qexty,Corporate,tshirts,Same Day,1848,2021-09-01,90004,California,2021-09-01
8763,Springfield,0,112.8,6,Central,fynota,Consumer,chocolates,Second Class,1962,2021-09-01,65807,Missouri,2021-09-01
8764,Cleveland,0.2,66.112,2,East,qexty,Consumer,shorts,Standard Class,7285,2021-09-01,44105,Ohio,2021-09-01
8765,Toledo,0.7,6.258,2,East,kariox,Consumer,headset,First Class,8756,2021-09-01,43615,Ohio,2021-09-01
8766,Toledo,0.7,4.86,3,East,kariox,Consumer,headset,First Class,8755,2021-09-01,43615,Ohio,2021-09-01
8767,Toledo,0.2,17.712,6,East,kariox,Consumer,tablet,First Class,8754,2021-09-01,43615,Ohio,2021-09-01
8768,Portland,0.2,11.176,1,West,kariox,Corporate,battery,Standard Class,7877,2021-09-01,97206,Oregon,2021-09-01
8769,Portland,0.2,31.104,6,West,kariox,Corporate,phone,Standard Class,7876,2021-09-01,97206,Oregon,2021-09-01
8770,Los Angeles,0,159.96,4,West,fynota,Corporate,chocolates,Standard Class,7719,2021-09-01,90032,California,2021-09-01
8771,Los Angeles,0,99.87,3,West,kariox,Corporate,laptop,Standard Class,5895,2021-09-01,90036,California,2021-09-01
8772,Los Angeles,0,47.52,9,West,kariox,Consumer,phone,Second Class,5581,2021-09-01,90004,California,2021-09-01
8773,Cleveland,0.2,25.92,5,East,kariox,Consumer,television,Standard Class,7284,2021-09-01,44105,Ohio,2021-09-01
8774,Plano,0.2,9.856,4,Central,kariox,Corporate,tablet,Standard Class,6256,2021-09-01,75023,Texas,2021-09-01
8775,Naperville,0.2,147.168,4,Central,fynota,Corporate,colddrinks,Standard Class,42,2021-09-01,60540,Illinois,2021-09-01
8776,Deltona,0.2,17.856,4,South,kariox,Home Office,television,Standard Class,2159,2021-10-01,32725,Florida,2021-10-01
8777,Chicago,0.8,23.992,2,Central,kariox,Consumer,battery,Standard Class,4047,2021-10-01,60653,Illinois,2021-10-01
8778,Durham,0.2,14.352,3,South,kariox,Corporate,phone,Standard Class,8884,2021-10-01,27707,North Carolina,2021-10-01
8779,Lakewood,0.2,161.568,2,East,kariox,Home Office,battery,Standard Class,5431,2021-10-01,44107,Ohio,2021-10-01
8780,Lakewood,0.2,4.064,1,East,kariox,Home Office,phone,Standard Class,5432,2021-10-01,44107,Ohio,2021-10-01
8781,Glendale,0.7,8.559,1,West,kariox,Consumer,headset,Standard Class,4558,2021-10-01,85301,Arizona,2021-10-01
8782,Indianapolis,0,909.12,8,Central,kariox,Corporate,laptop,First Class,1906,2021-10-01,46203,Indiana,2021-10-01
8783,Muskogee,0,1439.92,8,Central,fynota,Home Office,colddrinks,Same Day,1831,2021-10-01,74403,Oklahoma,2021-10-01
8784,Springfield,0.2,478.48,2,West,qexty,Corporate,tshirts,First Class,1904,2021-10-01,97477,Oregon,2021-10-01
8785,Springfield,0.2,5.184,1,West,kariox,Corporate,phone,First Class,1903,2021-10-01,97477,Oregon,2021-10-01
8786,Muskogee,0,262.11,1,Central,qexty,Home Office,hoodies,Same Day,1832,2021-10-01,74403,Oklahoma,2021-10-01
8787,Lakeland,0.2,45.696,3,South,qexty,Home Office,shorts,Standard Class,528,2021-10-01,33801,Florida,2021-10-01
8788,Durham,0.2,15.984,2,South,fynota,Corporate,colddrinks,Standard Class,8883,2021-10-01,27707,North Carolina,2021-10-01
8789,Lakeland,0.2,683.952,3,South,qexty,Home Office,tshirts,Standard Class,527,2021-10-01,33801,Florida,2021-10-01
8790,Springfield,0.2,28.4,2,West,fynota,Corporate,chocolates,First Class,1905,2021-10-01,97477,Oregon,2021-10-01
8791,Lakewood,0.7,6.216,4,East,kariox,Home Office,headset,Standard Class,5433,2021-10-01,44107,Ohio,2021-10-01
8792,Tulsa,0,36.44,4,Central,kariox,Home Office,television,Standard Class,4516,2021-10-01,74133,Oklahoma,2021-10-01
8793,Philadelphia,0.2,71.376,3,East,kariox,Consumer,laptop,Standard Class,6197,2021-10-01,19143,Pennsylvania,2021-10-01
8794,Philadelphia,0.2,31.68,4,East,kariox,Corporate,watch,Standard Class,7264,2021-10-01,19134,Pennsylvania,2021-10-01
8795,Jacksonville,0.2,863.88,3,South,fynota,Consumer,colddrinks,Standard Class,1261,2021-10-01,32216,Florida,2021-10-01
8796,Jacksonville,0.2,43.936,4,South,qexty,Consumer,shorts,Same Day,8241,2021-10-01,32216,Florida,2021-10-01
8797,Philadelphia,0.4,32.7,5,East,fynota,Corporate,colddrinks,Standard Class,7263,2021-10-01,19134,Pennsylvania,2021-10-01
8798,Fort Collins,0.2,579.136,4,West,qexty,Consumer,tshirts,Second Class,4643,2021-10-01,80525,Colorado,2021-10-01
8799,Fort Collins,0.7,3.168,4,West,kariox,Consumer,headset,Second Class,4642,2021-10-01,80525,Colorado,2021-10-01
8800,Lawton,0,248.98,2,Central,qexty,Consumer,hoodies,Same Day,4479,2021-10-01,73505,Oklahoma,2021-10-01
8801,Lawton,0,333.09,3,Central,kariox,Consumer,laptop,Same Day,4478,2021-10-01,73505,Oklahoma,2021-10-01
8802,Redmond,0.5,177.225,5,West,qexty,Corporate,hoodies,Standard Class,4295,2021-10-01,97756,Oregon,2021-10-01
8803,New York City,0,52.99,1,East,fynota,Home Office,colddrinks,First Class,2627,2021-10-01,10024,New York,2021-10-01
8804,New York City,0,63.9,5,East,kariox,Home Office,watch,First Class,2626,2021-10-01,10024,New York,2021-10-01
8805,New York City,0,2399.6,8,East,fynota,Home Office,colddrinks,First Class,2625,2021-10-01,10024,New York,2021-10-01
8806,New York City,0.2,11199.968,4,East,fynota,Home Office,fastfood,First Class,2624,2021-10-01,10024,New York,2021-10-01
8807,Milwaukee,0,21.9,5,Central,kariox,Corporate,headset,Standard Class,7351,2021-10-01,53209,Wisconsin,2021-10-01
8808,Milwaukee,0,38.82,6,Central,kariox,Corporate,headset,Standard Class,7350,2021-10-01,53209,Wisconsin,2021-10-01
8809,Philadelphia,0.4,329.988,2,East,fynota,Consumer,colddrinks,Standard Class,6196,2021-10-01,19143,Pennsylvania,2021-10-01
8810,Jacksonville,0.2,4.448,2,South,kariox,Consumer,television,Same Day,8240,2021-10-01,32216,Florida,2021-10-01
8811,Houston,0.2,29.472,3,Central,kariox,Home Office,phone,Second Class,35,2021-10-01,77095,Texas,2021-10-01
8812,Jacksonville,0.2,4.768,2,South,kariox,Consumer,laptop,Same Day,8238,2021-10-01,32216,Florida,2021-10-01
8813,Philadelphia,0.4,309.576,4,East,fynota,Corporate,colddrinks,Standard Class,1363,2021-10-01,19120,Pennsylvania,2021-10-01
8814,Philadelphia,0.2,23.68,4,East,kariox,Corporate,phone,Standard Class,1362,2021-10-01,19120,Pennsylvania,2021-10-01
8815,Philadelphia,0.2,123.256,7,East,kariox,Corporate,television,Standard Class,1361,2021-10-01,19120,Pennsylvania,2021-10-01
8816,Lawrence,0,32.7,3,East,kariox,Corporate,laptop,Standard Class,424,2021-10-01,1841,Massachusetts,2021-10-01
8817,Lawrence,0,56.56,4,East,qexty,Corporate,shorts,Standard Class,423,2021-10-01,1841,Massachusetts,2021-10-01
8818,Modesto,0.2,52.792,1,West,fynota,Corporate,colddrinks,Second Class,8019,2021-10-01,95351,California,2021-10-01
8819,San Diego,0,10.64,4,West,kariox,Consumer,television,Second Class,3864,2021-10-01,92037,California,2021-10-01
8820,Warwick,0,12.96,2,East,kariox,Corporate,phone,Second Class,397,2021-10-01,2886,Rhode Island,2021-10-01
8821,Warwick,0,49.96,2,East,kariox,Corporate,laptop,Second Class,396,2021-10-01,2886,Rhode Island,2021-10-01
8822,Columbia,0.4,1875.258,7,South,qexty,Corporate,hoodies,Standard Class,8994,2021-10-01,38401,Tennessee,2021-10-01
8823,Columbia,0.2,18.528,2,South,fynota,Corporate,chocolates,Standard Class,8993,2021-10-01,38401,Tennessee,2021-10-01
8824,Yuma,0.7,599.985,5,West,fynota,Home Office,sweets,Standard Class,7282,2021-10-01,85364,Arizona,2021-10-01
8825,Scottsdale,0.2,307.776,7,West,kariox,Corporate,phone,Standard Class,5338,2021-10-01,85254,Arizona,2021-10-01
8826,Rochester,0,11.56,2,East,kariox,Corporate,phone,Standard Class,2893,2021-10-01,14609,New York,2021-10-01
8827,New York City,0,547.3,13,East,qexty,Corporate,shorts,First Class,1597,2021-10-01,10011,New York,2021-10-01
8828,Houston,0.2,16.68,3,Central,fynota,Consumer,colddrinks,Standard Class,1671,2021-10-01,77095,Texas,2021-10-01
8829,Jacksonville,0.2,6.672,1,South,kariox,Consumer,phone,Same Day,8239,2021-10-01,32216,Florida,2021-10-01
8830,Burlington,0.7,1633.188,4,South,kariox,Home Office,headset,Standard Class,2929,2021-10-01,27217,North Carolina,2021-10-01
8831,San Francisco,0,31.5,10,West,kariox,Corporate,tablet,Second Class,3058,2021-10-01,94110,California,2021-10-01
